
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
25/06-2016       3.4      15.5       0.0       0.704       0.902  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016      12.9      17.7       0.0       0.891       1.314  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       6.1      14.8       0.0       0.818       1.323  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.7      13.4       0.0       0.726       1.229  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0      13.7       0.0       0.558       1.113  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       7.2      14.4       0.0       0.599       1.225  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       2.3      13.5       0.0       0.461       1.844  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      21.2      13.0       0.0       1.004       2.866  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      10.1      12.5       0.0       1.053       3.018  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.0      13.3       0.0       0.856       2.802  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0      15.0       0.0       0.672       2.397  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.4      15.0       0.0       0.529       2.070  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.9      15.5       0.0       0.463       1.685  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.5      14.6       0.0       0.415       1.395  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.4      15.7       0.0       0.373       1.125  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.0      17.4       0.0       0.334       0.909  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       4.1      15.9       0.0       0.335       0.759  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       7.3      15.6       0.0       0.389       0.672  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.2      17.0       0.0       0.273       0.600  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.8      17.4       0.0       0.245       0.462       0.925       0.190       0.687       0.333
15/07-2016       2.7      15.9       0.0       0.222       0.387       1.224       0.138       0.558       0.246
16/07-2016       2.6      16.1       0.0       0.201       0.323       0.982       0.117       0.518       0.220
17/07-2016       0.0      14.8       0.0       0.180       0.292       0.907       0.113       0.440       0.188
18/07-2016       2.0      13.1       0.0       0.161       0.254       0.862       0.086       0.370       0.153
19/07-2016       0.3      15.2       0.0       0.144       0.206       0.738       0.062       0.376       0.114
20/07-2016       0.4      15.6       0.0       0.129       0.169       0.565       0.051       0.293       0.098
21/07-2016       3.2      15.7       0.0       0.127       0.170       0.504       0.036       0.261       0.097
22/07-2016       3.8      15.6       0.0       0.132       0.156       0.525       0.030       0.294       0.093


Felt: austenaa


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.3      11.5       0.0       4.277       2.464  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.8      13.4       0.0       3.898       2.432  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       8.0      11.6       0.0       3.966       2.616  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       7.1      15.4       0.0       4.392       5.112  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      14.8      11.4       0.0       5.387       8.925  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.2       9.3       0.0       5.919       7.659  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.2       9.5       0.0       5.373       6.475  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      10.2       9.5       0.0       5.540      11.034  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.5       9.1       0.0       6.192      13.044  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      16.9       8.3       0.0       7.905      15.511  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       9.3       7.5       0.0      10.417      15.531  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.6       8.6       0.0       9.710      12.019  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.1       9.6       0.0       7.835       9.509  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.3      11.7       0.0       6.944       7.784  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0      10.8       0.0       6.272       6.489  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.6      10.3       0.0       5.663       5.586  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.2      13.0       0.0       5.123       4.876  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.1      11.4       0.0       4.648       4.424  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      13.4      10.9       0.0       5.034       4.836  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.0      11.5       0.0       5.648       6.058  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.5      13.4       0.0       5.383       5.425  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016      15.9      12.1       0.0       5.941       5.674       8.575       4.118       6.708       4.891
15/07-2016      20.3      12.2       0.0       8.165       8.029      13.965       4.867      10.430       6.253
16/07-2016       2.8      11.6       0.0       9.722       9.150      18.835       5.906      12.057       7.324
17/07-2016       0.3       9.4       0.0       8.275       8.449      15.421       4.335      10.080       6.321
18/07-2016       4.1       8.5       0.0       7.590       7.344      16.322       3.675      10.087       5.509
19/07-2016       0.4       9.6       0.0       7.067       6.980      15.420       3.500       9.082       5.218
20/07-2016       0.6      11.2       0.0       6.376       5.747      14.068       3.009       8.272       4.724
21/07-2016       2.4      11.1       0.0       5.835       5.851      12.174       2.733       8.231       4.292
22/07-2016       3.4      11.7       0.0       5.470       5.435      10.993       2.414       7.451       4.072


Felt: lislefjodd


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       8.4       8.7       0.711       1.116  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      10.5       6.7       0.635       1.653  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      11.5       9.6       5.3       0.985       1.420  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.4      11.6       4.2       0.761       2.327  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       5.9       9.4       3.3       0.684       1.597  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       0.8       5.6       2.9       0.568       0.941  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0       5.0       2.6       0.469       0.721  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       7.0       6.6       2.2       0.552       1.286  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       1.1       5.7       2.0       0.493       1.092  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      12.0       5.3       1.9       0.808       1.157  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       2.9       4.1       1.8       0.715       0.850  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.6       5.3       1.6       0.474       0.631  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.0       5.5       1.5       0.438       0.509  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.0       6.5       1.3       0.423       0.443  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       5.7       1.2       0.408       0.395  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.2       6.9       1.0       0.411       0.443  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.0       9.6       0.7       0.391       0.394  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.7       6.1       0.6       0.380       0.483  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       5.2       8.4       0.5       0.420       0.769  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       0.2       9.0       0.4       0.377       0.614  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       0.4       9.5       0.4       0.365       0.523  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       7.4       9.4       0.3       0.443       0.629       1.202       0.291       0.808       0.457
15/07-2016       0.2       9.4       0.3       0.371       0.500       1.056       0.183       0.720       0.352
16/07-2016       3.3       7.6       0.2       0.381       0.464       1.304       0.178       0.663       0.286
17/07-2016       2.2       5.7       0.2       0.373       0.460       1.516       0.151       0.684       0.294
18/07-2016       8.7       5.4       0.2       0.511       0.621       1.794       0.180       0.924       0.373
19/07-2016       1.5       6.9       0.2       0.388       0.451       1.463       0.133       0.724       0.262
20/07-2016       0.5       8.4       0.1       0.372       0.386       1.591       0.126       0.666       0.244
21/07-2016       1.9       8.9       0.1       0.370       0.408       1.359       0.123       0.676       0.222
22/07-2016       1.9       9.4       0.0       0.365       0.378       1.653       0.108       0.548       0.220


Felt: kjolemo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.2      12.2       0.1      50.742      66.201  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       1.1      13.5       0.1      41.896      67.000  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       7.1      12.4       0.0      39.555      55.045  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       7.0      15.6       0.0      40.708      68.008  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      13.2      11.7       0.0      48.259      63.457  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       2.0       9.7       0.0      51.145      67.401  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.5      10.1       0.0      43.420      86.330  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      22.2      10.3       0.0      57.172      94.955  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       4.0       9.7       0.0      70.372     113.767  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      16.3       9.3       0.0      77.640     116.850  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      10.0       8.3       0.0      90.944     137.679  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.4       9.0       0.0      86.063     112.174  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.3      10.2       0.0      71.915      94.313  -10000.000  -10000.000  -10000.000  -10000.000
